Start_Lat,Start_Lng,Distance(mi),City,State,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Crossing,Junction,Railway,Station,Stop,Traffic_Signal,Lighting_Night,Hour,Weekday,Is_Weekend,Month,Is_Night,Is_Rush_Hour,Duration_Minutes,Season_Spring,Season_Summer,Season_Fall,TOD_Morning,TOD_Afternoon,TOD_Evening,Fog_Indicator,Rain_Indicator,Snow_Indicator,Poor_Visibility_Flag,High_Precipitation_Flag,Extreme_Temperature_Flag,Weather_Severity_Score,Road_Complexity_Score,Intersection_Indicator,Local_Accident_Density,Night_Rain,Weekend_Night,PoorVisibility_Rain,RushHour_Junction,Hotspot_Label,Hotspot_Flag,Noise_Flag,Cluster_Size,Distance_To_Cluster_Center
29.66621,-95.33731,0.0,0.022615392317191202,0.07622992878865624,88.0,65.0,29.99,10.0,0.05011910274541215,6.9,0.0,0.1304873826180911,0,0,0,0,0,0,1,0,12,4,0,9,0,0,265.6,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,11,0,0,0,0,682,1,0,14,0.3102220324453992
39.09414,-76.627556,0.0,0.00016270066415245468,0.01810528599259936,43.0,81.0,29.74,10.0,0.049701930257103406,14.0,0.0,0.09126482526730327,0,0,0,0,0,0,0,0,8,1,0,4,0,1,59.65,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,2690,1,0,17,0.1836542306224946
42.62742,-73.70055,1.145,0.00014184160464572972,0.04429120308373903,78.1,62.0,29.9,10.0,0.021196534130967132,8.1,0.0,0.09126482526730327,0,0,0,0,0,0,0,1,21,0,0,6,1,0,265.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5290,1,0,5,0.2070024141166079
35.977596,-84.149055,0.334,0.0008260187564663084,0.021763888715067018,73.9,52.0,29.63,10.0,0.02314472965136895,15.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,18,2,0,4,0,1,265.6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
34.962692,-90.00924,0.576,2.9202683309414946e-05,0.00198156931946652,69.0,78.0,29.76,10.0,0.14718262560020692,0.0,0.0,0.09126482526730327,0,0,0,0,0,0,0,1,3,0,0,5,1,0,265.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,8151,1,0,5,0.5601588669306012
37.521866,-79.68749,0.033,0.0001585288522511097,0.03954378016678556,68.0,76.0,30.15,10.0,0.02314472965136895,5.8,0.0,0.04935567709180715,0,0,0,0,0,0,0,0,17,1,0,6,0,1,265.6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,1,0,-1.0
38.64513,-121.36352,0.0,0.008890131161766178,0.22446800078428428,64.0,24.0,29.87,10.0,0.049701930257103406,6.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,16,1,0,2,0,1,29.55,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2021,1,0,7,0.4849483864271145
25.626272,-80.38221,0.087,0.023579080866401897,0.11200664138601388,88.0,49.0,30.02,10.0,0.14718262560020692,7.0,0.0,0.3534535624444639,0,1,0,0,0,0,0,0,13,3,0,5,0,0,122.73333333333332,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,64,0,0,0,0,544,1,0,503,4.439871719676059
39.95406,-82.96134,0.86,0.0029411273904482193,0.01538532136882637,54.0,43.0,29.36,10.0,0.05011910274541215,8.0,0.0,0.3534535624444639,0,0,0,0,0,0,1,0,9,3,0,10,0,1,73.95,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,11,0,0,0,0,529,1,0,21,0.1586694595581998
37.698696,-77.73794,1.145,3.3374495210759934e-05,0.03954378016678556,53.0,93.0,29.38,7.0,0.03953960844190248,9.0,0.11,0.045475972950535855,0,0,0,0,0,0,0,0,17,3,0,4,0,1,114.0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0,4,0,0,0,0,5527,1,0,5,0.0629325899371733
37.77095,-122.405754,1.145,0.002152654941094016,0.22446800078428428,52.0,69.0,30.19,10.0,0.049701930257103406,17.5,0.0,0.004488775974202054,0,0,0,0,0,0,0,1,20,6,1,3,0,0,34.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,81,0,0,0,0,542,1,0,396,1.0356001697410284
33.588505,-114.60034,0.229,0.00012098254513900477,0.22446800078428428,40.0,58.0,29.69,10.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,5,4,0,12,0,0,80.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
27.4463,-82.49948,0.379,0.0020316723959550114,0.11200664138601388,79.0,60.0,30.03,10.0,0.03358655703373674,10.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,0,17,4,0,11,0,1,134.7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,20,0,0,0,0,836,1,0,111,1.9290714520857632
35.15634,-80.732834,1.021,0.01815155358275206,0.04403255614098761,63.0,93.0,29.43,9.0,0.03160081598938713,7.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,1,3,2,0,3,1,0,265.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,5413,1,0,13,0.1928018216084375
42.348156,-83.1058,1.145,0.003191436104528919,0.021350887951641365,34.0,75.0,29.16,10.0,0.04590148888861077,8.0,0.0,0.1304873826180911,0,0,1,0,0,0,0,0,16,3,0,1,0,1,49.5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,11,0,0,0,1,401,1,0,347,4.590194289335129
29.43018,-98.470245,0.0,0.005010346093515336,0.07622992878865624,91.0,50.0,30.03,10.0,0.03474629655123504,5.8,0.0,0.10536108364725563,1,0,0,0,0,0,0,0,12,1,0,8,0,0,30.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,1,0,-1.0
36.261303,-86.712524,0.125,0.0015852885225110971,0.021763888715067018,44.0,53.0,29.49,10.0,0.14718262560020692,0.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,0,14,1,0,12,0,0,265.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,2670,1,0,92,0.7934799257369216
37.134975,-93.30132,1.119,0.0022527784267262958,0.009870301073384812,93.0,41.0,28.71,10.0,0.05344396747723281,7.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,15,2,0,8,0,0,148.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1925,1,0,12,0.4808764108082882
36.16328,-86.79372,0.096,0.009286453292393953,0.021763888715067018,84.9,46.0,29.93,10.0,0.019757289046301973,4.6,0.0,0.09126482526730327,0,0,0,0,0,0,0,0,17,1,0,9,0,1,265.6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,69,0,0,0,0,94,1,0,1345,2.143182310033247
34.87023,-89.99136,1.145,8.343623802689983e-06,0.00198156931946652,61.0,29.0,29.88,10.0,0.04653559107084006,9.0,0.0,0.3534535624444639,0,0,1,0,0,0,0,0,14,0,0,2,0,0,142.95,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,-1,0,1,0,-1.0
29.870203,-95.54826,0.0,0.022615392317191202,0.07622992878865624,32.0,69.0,30.36,10.0,0.04822931137337355,12.0,0.0,0.10556549816652691,0,0,1,0,0,0,0,0,16,4,0,2,0,1,59.31666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,1363,1,0,19,1.1713399229976948
30.32256,-97.71077,0.0,0.012573841070653806,0.07622992878865624,55.9,45.0,30.08,10.0,0.04305637251834516,13.8,0.0,0.10536108364725563,0,0,0,0,1,0,0,0,10,4,0,10,0,0,44.73333333333333,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,25,0,0,0,0,198,1,0,1420,5.049968207776208
28.474417,-81.39674,0.168,0.014067349731335313,0.11200664138601388,86.0,51.0,29.82,10.0,0.049701930257103406,9.0,0.0,0.09126482526730327,0,1,0,0,0,0,0,0,13,0,0,5,0,0,122.2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,36,0,0,0,0,215,1,0,1106,5.32334171722562
36.160545,-95.748695,0.69,2.9202683309414946e-05,0.010779737097897868,71.0,16.0,29.39,10.0,0.05011910274541215,5.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,12,1,0,3,0,0,265.6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
42.954765,-76.98155,1.145,7.926442612555485e-05,0.04429120308373903,66.9,93.0,29.8,10.0,0.04653559107084006,8.1,0.0,0.10536108364725563,0,0,0,0,0,0,0,1,21,4,0,6,1,0,44.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3946,1,0,9,0.2031669829155349
35.83549,-78.60771,0.0,0.010946834429129259,0.04403255614098761,86.0,70.0,29.65,10.0,0.14718262560020692,0.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,9,1,0,7,0,1,89.61666666666666,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,40,1,0,839,1.2087911411696977
47.60148,-122.32399,0.176,0.004684944765210426,0.01407957148042001,42.1,100.0,29.84,10.0,0.03474629655123504,3.5,0.01,0.045475972950535855,0,0,0,0,0,0,0,0,16,1,0,3,0,1,265.6,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,36,0,0,0,0,299,1,0,689,1.7617192125603416
37.870255,-122.30467,0.0,0.0007592697660447886,0.22446800078428428,66.0,45.0,30.18,10.0,0.04822931137337355,17.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,13,1,0,4,0,0,47.91666666666666,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,468,1,0,239,1.6927080027472077
40.32344,-122.28114,1.145,0.00016270066415245468,0.22446800078428428,49.0,56.0,29.61,10.0,0.03953960844190248,3.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,19,5,1,12,0,0,138.91666666666666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,1,0,-1.0
37.68833,-121.059364,1.145,0.001059640222941628,0.22446800078428428,68.0,35.0,29.91,10.0,0.04305637251834516,13.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,16,3,0,4,0,1,23.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1327,1,0,16,0.8299572404823378
35.507668,-97.47668,0.0,0.005853052097587024,0.010779737097897868,90.0,50.0,29.99,10.0,0.0384048992737027,8.1,0.0,0.10536108364725563,0,1,0,0,0,0,1,0,17,3,0,7,0,1,29.616666666666667,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,4,0,0,0,0,-1,0,1,0,-1.0
38.30481,-77.62378,0.284,0.0009511731135066582,0.03954378016678556,17.0,82.0,30.54,10.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,7,1,0,2,0,1,78.01666666666667,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-1,0,1,0,-1.0
30.366451,-91.10434,0.433,0.009424123085138337,0.019757289046301973,88.0,34.0,30.03,10.0,0.034241517840381465,8.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,15,4,0,10,0,0,78.16666666666667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,4465,1,0,7,0.1814882827039539
36.31476,-94.18526,0.257,0.00023779327837666455,0.0029535812172258864,82.9,67.0,30.02,10.0,0.05011910274541215,13.8,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,11,3,0,10,0,0,29.266666666666666,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
33.85431,-84.48373,1.145,0.008643994259586825,0.02168045421740527,73.0,34.0,29.06,10.0,0.045697074369339494,7.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,15,2,0,11,0,0,233.03333333333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,1,0,-1.0
33.824978,-84.48997,0.0,0.0003170577045022194,0.02168045421740527,43.0,93.0,28.85,2.0,0.03601450091569361,6.0,0.0,0.0030662177890692466,0,0,0,0,0,0,0,0,8,4,0,1,0,1,29.55,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,14,0,0,0,0,813,1,0,29,0.0716455134514072
26.077892,-81.72119,0.441,0.0004380402496412242,0.11200664138601388,63.0,93.0,30.06,10.0,0.03358655703373674,5.8,0.0,0.10536108364725563,0,1,0,0,0,0,1,0,7,0,0,3,0,1,265.6,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,-1,0,1,0,-1.0
25.914846,-80.306046,0.075,0.00017104428795514467,0.11200664138601388,75.0,90.0,29.95,4.0,0.03601450091569361,8.0,0.11,0.045475972950535855,0,0,0,0,0,0,0,0,14,2,0,10,0,0,77.4,0,0,1,0,1,0,0,1,0,0,1,0,2,0,0,14,0,0,0,0,48,1,0,3061,9.95210544772364
35.795254,-78.520615,0.0,0.00044221206154256915,0.04403255614098761,61.0,63.0,29.73,10.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,1,0,0,0,0,1,0,10,3,0,4,0,0,74.68333333333334,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,12,0,0,0,0,1943,1,0,13,0.2856839194849221
37.28962,-80.11488,0.291,0.0009261422420985883,0.03954378016678556,53.0,27.0,28.95,10.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,15,1,0,1,0,0,78.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,8455,1,0,5,0.0705626228485662
37.741,-121.50944,0.329,0.0012640590061075326,0.22446800078428428,75.0,43.0,30.03,10.0,0.04590148888861077,6.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,15,3,0,5,0,0,15.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,4762,1,0,16,0.3221941597564924
39.015686,-77.00547,0.284,0.0009636885492106932,0.01810528599259936,58.0,93.0,30.23,10.0,0.03474629655123504,3.0,0.0,0.10556549816652691,0,1,1,0,0,0,1,0,8,3,0,5,0,1,32.5,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,15,0,0,0,1,2542,1,0,59,0.4673275947574339
40.980736,-76.03545,0.0,2.9202683309414946e-05,0.03901397110663346,72.0,84.0,28.59,7.0,0.05344396747723281,12.0,0.05,0.045475972950535855,0,0,0,0,0,0,0,0,15,3,0,10,0,0,210.31666666666663,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-1,0,1,0,-1.0
25.733252,-80.33371,0.153,0.023579080866401897,0.11200664138601388,74.0,100.0,29.87,4.0,0.03190118018096943,6.0,0.03,0.011117646813427948,0,1,0,0,0,0,0,0,15,4,0,11,0,0,131.3,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,37,0,0,0,0,24,1,0,2026,5.426846772231751
43.733788,-84.01566,0.247,4.171811901344992e-05,0.021350887951641365,45.0,48.0,29.33,10.0,0.04822931137337355,13.0,0.0,0.3534535624444639,0,0,1,0,0,0,0,0,14,6,1,4,0,0,75.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-1,0,1,0,-1.0
30.24702,-82.551315,0.0,0.00046307112104929414,0.11200664138601388,39.0,75.0,30.26,10.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,7,5,1,2,0,0,76.11666666666666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
33.04449,-80.669106,0.0,0.0003754630711210493,0.049843768903128374,51.8,100.0,29.7,4.0,0.04305637251834516,8.1,0.0,0.011117646813427948,0,0,0,0,0,0,0,0,11,0,0,3,0,0,28.433333333333334,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-1,0,1,0,-1.0
33.24443,-87.51125,0.0,0.0008635650635784134,0.01309504440801138,57.9,100.0,30.12,10.0,0.03474629655123504,4.6,0.0,0.04935567709180715,0,0,0,0,0,0,1,0,7,4,0,12,0,1,29.266666666666666,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,-1,0,1,0,-1.0
30.39446,-97.84548,0.031,0.012573841070653806,0.07622992878865624,53.0,77.0,29.35,10.0,0.049476657113416686,3.0,0.0,0.10556549816652691,0,0,0,0,0,0,1,0,11,5,1,1,0,0,86.73333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,7378,1,0,8,0.2421503723417654
36.05983,-95.92202,0.149,0.0038464105730400826,0.010779737097897868,84.0,65.0,29.08,10.0,0.05344396747723281,17.5,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,18,1,0,5,0,1,125.56666666666666,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,3882,1,0,12,0.1319967813337911
42.196014,-74.76172,0.485,4.171811901344992e-06,0.04429120308373903,64.0,87.0,28.405,10.0,0.049476657113416686,9.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,0,14,1,0,9,0,0,265.6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,1,0,-1.0
35.78091,-78.70324,0.172,0.010946834429129259,0.04403255614098761,67.0,51.0,29.56,10.0,0.04653559107084006,7.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,0,15,2,0,1,0,0,165.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,268,1,0,423,3.720052248345719
36.113605,-93.77925,0.25,0.0011389046490671829,0.0029535812172258864,41.0,70.0,28.51,10.0,0.045697074369339494,10.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,3,6,1,1,1,0,78.88333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-1,0,1,0,-1.0
33.176704,-117.35188,0.0,0.00038380669492373926,0.22446800078428428,44.0,82.0,29.92,6.0,0.14718262560020692,0.0,0.0,0.010124776291253145,0,0,1,0,0,0,1,1,0,0,0,11,1,0,265.6,0,0,1,0,0,0,1,0,0,0,0,0,1,2,1,36,0,0,0,0,742,1,0,131,0.4971621624779664
33.97647,-118.23507,0.145,0.020095617928778828,0.22446800078428428,67.0,21.0,29.99,10.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,17,0,0,2,0,1,125.38333333333334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,0,0,0,0,85,1,0,349,0.8427301722970016
29.627249,-95.46521,0.0,0.022615392317191202,0.07622992878865624,69.8,88.0,30.13,10.0,0.04820428102407502,7.0,0.0,0.10536108364725563,0,0,0,0,0,0,1,1,6,0,0,10,0,0,29.85,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,7,0,0,0,0,4503,1,0,24,0.636992354411141
39.846317,-104.92401,0.0,0.0001042952975336248,0.012022911113057916,49.6,34.0,29.88,10.0,0.02314472965136895,8.1,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,9,0,0,10,0,1,27.6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
35.24251,-80.75071,0.0,0.01815155358275206,0.04403255614098761,75.0,89.0,29.32,10.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,0,0,0,0,0,1,0,7,3,0,8,0,1,90.9,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,4470,1,0,16,0.7304445014310249
40.90635,-87.209946,1.145,0.00014184160464572972,0.008860743651677659,28.0,74.0,29.24,10.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,19,5,1,12,0,0,95.91666666666669,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-1,0,1,0,-1.0
33.71738,-84.31372,0.216,0.008643994259586825,0.02168045421740527,71.0,75.0,28.94,10.0,0.03953960844190248,8.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,7,2,0,7,0,1,29.4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,2622,1,0,14,0.3041171821846856
38.802258,-121.20845,0.016,0.0001668724760537997,0.22446800078428428,46.0,76.0,30.11,10.0,0.034241517840381465,3.0,0.0,0.3534535624444639,0,1,0,0,0,1,0,1,17,3,0,2,0,1,130.0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,5,0,0,0,0,4938,1,0,5,0.2777122019051802
41.640423,-72.60595,0.0,2.9202683309414946e-05,0.009382209262063585,28.0,96.0,30.22,10.0,0.04820428102407502,7.0,0.0,0.10536108364725563,0,0,0,0,0,0,0,0,7,1,0,11,0,1,59.45,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-1,0,1,0,-1.0
37.582413,-122.049805,0.464,0.0013433234322330874,0.22446800078428428,57.0,81.0,30.04,10.0,0.034241517840381465,3.5,0.0,0.04935567709180715,0,0,0,0,0,0,0,1,4,4,0,9,1,0,29.416666666666668,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,204,1,0,331,0.2185468105122935
35.21115,-80.86655,0.0,0.01815155358275206,0.04403255614098761,45.0,56.0,29.29,10.0,0.034241517840381465,7.0,0.0,0.1304873826180911,0,0,0,0,0,0,1,0,17,3,0,1,0,1,70.18333333333334,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,16,0,0,0,0,10,1,0,2262,4.181293936906961
40.541626,-79.839386,0.0,0.0018314254246904514,0.03901397110663346,61.0,56.0,28.81,10.0,0.03474629655123504,10.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,9,2,0,5,0,1,46.516666666666666,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,-1,0,1,0,-1.0
42.002853,-87.86792,0.672,0.0002586523378833895,0.021818121138547156,39.0,46.0,29.53,10.0,0.03601450091569361,10.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,0,15,4,0,3,0,0,96.31666666666666,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,7429,1,0,5,0.365859159281215
30.321352,-81.69887,0.0,0.005494276274071354,0.11200664138601388,54.0,72.0,30.02,10.0,0.05344396747723281,8.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,1,21,3,0,2,1,0,95.08333333333331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,237,1,0,254,3.226190693679736
47.813335,-121.57062,0.0,1.2515435704034976e-05,0.01407957148042001,73.0,46.0,30.14,10.0,0.04590148888861077,8.1,0.0,0.09126482526730327,0,0,0,0,0,0,0,0,16,4,0,7,0,1,44.66666666666666,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
29.97222,-90.08511,0.0,0.003721256215999733,0.019757289046301973,78.0,36.0,30.22,10.0,0.03358655703373674,13.0,0.0,0.09126482526730327,0,0,0,0,0,0,0,0,9,0,0,5,0,1,15.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,291,1,0,717,1.0076670910846264
39.2923,-84.56424,0.71,0.0019106898508160063,0.01538532136882637,54.0,93.0,29.37,10.0,0.03474629655123504,3.0,0.0,0.3534535624444639,0,0,0,0,0,0,1,1,7,0,0,9,0,1,44.05,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,-1,0,1,0,-1.0
34.032066,-81.299225,0.0,0.002073390514968461,0.049843768903128374,48.0,54.0,30.37,10.0,0.03358655703373674,12.7,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,11,4,0,11,0,0,38.91666666666666,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
38.296078,-77.50596,0.0,0.0009511731135066582,0.03954378016678556,73.0,100.0,29.98,1.0,0.14718262560020692,0.0,0.0,0.012807195391078349,0,0,0,0,0,0,0,0,7,0,0,8,0,1,77.83333333333333,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,11,0,0,0,0,3329,1,0,32,0.1788767137462271
34.06217,-117.868416,0.0,0.0008343623802689984,0.22446800078428428,62.6,72.0,29.9,10.0,0.021196534130967132,9.2,0.0,0.10536108364725563,0,0,0,0,0,0,0,1,22,2,0,6,1,0,29.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,-1,0,1,0,-1.0
33.280243,-86.8001,0.0,0.0002085905950672496,0.01309504440801138,86.0,49.0,29.82,10.0,0.013278600302867226,4.6,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,16,2,0,5,0,1,29.78333333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1510,1,0,6,0.1586606850836324
33.560818,-117.138535,1.075,0.00048393018055601907,0.22446800078428428,81.0,11.0,28.59,10.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,0,0,0,0,0,1,0,13,1,0,11,0,0,265.6,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,6,0,0,0,0,6308,1,0,5,0.0256312200503091
30.164248,-97.85362,0.089,0.012573841070653806,0.07622992878865624,62.0,96.0,29.41,5.0,0.034241517840381465,3.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,0,8,3,0,3,0,1,265.6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,1,0,-1.0
38.56853,-121.46915,0.874,0.008890131161766178,0.22446800078428428,84.0,31.0,29.79,10.0,0.03160081598938713,6.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,13,3,0,6,0,0,134.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,156,1,0,1357,2.6069455786744418
41.96141,-87.683815,0.0,0.004034142108600608,0.021818121138547156,55.0,86.0,30.03,4.0,0.0384048992737027,13.8,0.05,0.011117646813427948,1,1,0,0,0,0,1,1,5,4,0,10,0,0,29.866666666666667,0,0,1,1,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,-1,0,1,0,-1.0
41.96562,-87.87434,0.225,0.0002586523378833895,0.021818121138547156,63.0,81.0,30.18,10.0,0.03190118018096943,11.5,0.0,0.04935567709180715,0,0,0,0,0,0,0,0,11,3,0,9,0,0,265.6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,2914,1,0,23,1.2704752014924203
42.30961,-87.89259,0.0,0.0003128858926008744,0.021818121138547156,75.0,60.0,28.91,10.0,0.03601450091569361,9.0,0.0,0.3534535624444639,0,0,0,0,0,0,1,0,12,1,0,6,0,0,49.96666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,9,0,0,0,0,4087,1,0,9,0.0109724935673656
38.83319,-77.10279,1.145,0.0011764509561792878,0.03954378016678556,63.0,93.0,30.06,7.0,0.02314472965136895,10.4,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,9,3,0,11,0,1,265.6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,1074,1,0,94,0.4897323218973557
